alpha,lambda,pred,obs,rowIndex,Yes,No,Resample,model,mtry,splitrule,min.node.size
NA,NA,Yes,Yes,12,0.6141876984126986,0.3858123015873014,Fold2.Rep5,RandomForest,20,gini,10
NA,NA,No,Yes,13,0.4418,0.5582,Fold2.Rep5,RandomForest,20,gini,10
NA,NA,No,No,31,0.2017468253968253,0.798253174603174,Fold2.Rep5,RandomForest,20,gini,10
NA,NA,Yes,Yes,32,0.5299523809523814,0.4700476190476188,Fold2.Rep5,RandomForest,20,gini,10
NA,NA,No,No,38,0.38299126984126985,0.6170087301587303,Fold2.Rep5,RandomForest,20,gini,10
NA,NA,Yes,No,40,0.5293916666666669,0.47060833333333335,Fold2.Rep5,RandomForest,20,gini,10
NA,NA,Yes,No,45,0.5342861111111111,0.4657138888888891,Fold2.Rep5,RandomForest,20,gini,10
NA,NA,No,No,49,0.4273142857142856,0.5726857142857145,Fold2.Rep5,RandomForest,20,gini,10
NA,NA,No,Yes,55,0.4007444444444444,0.5992555555555555,Fold2.Rep5,RandomForest,20,gini,10
NA,NA,No,Yes,62,0.4411634920634921,0.5588365079365079,Fold2.Rep5,RandomForest,20,gini,10
NA,NA,No,No,58,0.44980674603174614,0.550193253968254,Fold3.Rep4,RandomForest,20,gini,10
NA,NA,No,Yes,4,0.48232380952380943,0.5176761904761905,Fold2.Rep2,RandomForest,20,gini,10
NA,NA,Yes,Yes,9,0.7527238095238095,0.24727619047619046,Fold2.Rep4,RandomForest,20,gini,10
NA,NA,Yes,Yes,57,0.579035317460318,0.4209646825396821,Fold1.Rep1,RandomForest,20,gini,10
NA,NA,Yes,No,67,0.5517341269841276,0.4482658730158726,Fold1.Rep1,RandomForest,20,gini,10
NA,NA,No,No,75,0.46597460317460304,0.534025396825397,Fold1.Rep1,RandomForest,20,gini,10
NA,NA,Yes,No,76,0.7396063492063494,0.26039365079365073,Fold1.Rep1,RandomForest,20,gini,10
NA,NA,No,No,77,0.36311904761904784,0.6368809523809524,Fold1.Rep1,RandomForest,20,gini,10
NA,NA,Yes,Yes,78,0.6220904761904762,0.37790952380952364,Fold1.Rep1,RandomForest,20,gini,10
NA,NA,Yes,Yes,1,0.7419039682539681,0.25809603174603163,Fold5.Rep5,RandomForest,20,gini,10
NA,NA,No,No,6,0.1644539682539682,0.835546031746032,Fold5.Rep5,RandomForest,20,gini,10
NA,NA,Yes,Yes,14,0.696271031746032,0.3037289682539684,Fold5.Rep5,RandomForest,20,gini,10
NA,NA,Yes,No,16,0.5687507936507933,0.4312492063492067,Fold5.Rep5,RandomForest,20,gini,10
NA,NA,No,No,17,0.46683452380952356,0.5331654761904764,Fold5.Rep5,RandomForest,20,gini,10
NA,NA,Yes,Yes,20,0.651048015873016,0.3489519841269842,Fold5.Rep5,RandomForest,20,gini,10
NA,NA,No,Yes,26,0.4992738095238095,0.5007261904761905,Fold5.Rep5,RandomForest,20,gini,10
NA,NA,Yes,Yes,29,0.5351019841269837,0.4648980158730162,Fold5.Rep5,RandomForest,20,gini,10
NA,NA,Yes,No,39,0.5145309523809523,0.48546904761904774,Fold5.Rep5,RandomForest,20,gini,10
NA,NA,No,No,46,0.44925039682539686,0.5507496031746032,Fold5.Rep5,RandomForest,20,gini,10
NA,NA,Yes,Yes,11,0.5567075396825399,0.4432924603174602,Fold5.Rep1,RandomForest,20,gini,10
NA,NA,Yes,Yes,12,0.5888896825396825,0.41111031746031745,Fold5.Rep1,RandomForest,20,gini,10
NA,NA,No,No,17,0.4607888888888888,0.539211111111111,Fold5.Rep1,RandomForest,20,gini,10
NA,NA,Yes,Yes,37,0.5778047619047622,0.42219523809523823,Fold5.Rep1,RandomForest,20,gini,10
NA,NA,No,Yes,70,0.47411865079365095,0.5258813492063491,Fold5.Rep5,RandomForest,20,gini,10
NA,NA,Yes,Yes,78,0.6017253968253972,0.3982746031746032,Fold5.Rep5,RandomForest,20,gini,10
NA,NA,No,No,59,0.4412039682539683,0.5587960317460319,Fold4.Rep4,RandomForest,20,gini,10
NA,NA,Yes,Yes,60,0.7176099206349201,0.28239007936507926,Fold4.Rep4,RandomForest,20,gini,10
NA,NA,Yes,Yes,10,0.5235579365079364,0.4764420634920636,Fold1.Rep4,RandomForest,20,gini,10
NA,NA,Yes,Yes,12,0.6509063492063492,0.34909365079365084,Fold1.Rep4,RandomForest,20,gini,10
NA,NA,No,No,17,0.43044325396825395,0.5695567460317462,Fold1.Rep4,RandomForest,20,gini,10
NA,NA,No,No,23,0.4610849206349206,0.5389150793650791,Fold1.Rep4,RandomForest,20,gini,10
NA,NA,Yes,Yes,11,0.6316769841269839,0.3683230158730159,Fold3.Rep3,RandomForest,20,gini,10
NA,NA,No,Yes,15,0.4657658730158731,0.534234126984127,Fold3.Rep3,RandomForest,20,gini,10
NA,NA,Yes,No,16,0.5600305555555557,0.43996944444444425,Fold3.Rep3,RandomForest,20,gini,10
NA,NA,Yes,No,22,0.6170777777777776,0.38292222222222216,Fold3.Rep3,RandomForest,20,gini,10
NA,NA,Yes,Yes,25,0.706625793650793,0.2933742063492062,Fold3.Rep3,RandomForest,20,gini,10
NA,NA,No,No,28,0.28257460317460315,0.7174253968253967,Fold3.Rep3,RandomForest,20,gini,10
NA,NA,No,No,31,0.20762142857142868,0.7923785714285717,Fold3.Rep3,RandomForest,20,gini,10
NA,NA,Yes,Yes,34,0.6515440476190478,0.3484559523809523,Fold3.Rep3,RandomForest,20,gini,10
NA,NA,No,No,39,0.4748555555555555,0.5251444444444444,Fold3.Rep3,RandomForest,20,gini,10
NA,NA,Yes,Yes,80,0.5814519841269844,0.4185480158730158,Fold2.Rep5,RandomForest,20,gini,10
NA,NA,No,No,39,0.49793095238095253,0.5020690476190475,Fold1.Rep1,RandomForest,20,gini,10
NA,NA,Yes,Yes,41,0.7164857142857144,0.28351428571428566,Fold1.Rep1,RandomForest,20,gini,10
NA,NA,Yes,Yes,57,0.5632734126984127,0.4367265873015872,Fold3.Rep3,RandomForest,20,gini,10
NA,NA,No,No,58,0.37641944444444475,0.6235805555555555,Fold3.Rep3,RandomForest,20,gini,10
NA,NA,No,Yes,70,0.47337936507936484,0.5266206349206353,Fold3.Rep3,RandomForest,20,gini,10
NA,NA,No,No,81,0.2754634920634921,0.7245365079365078,Fold3.Rep3,RandomForest,20,gini,10
NA,NA,No,No,28,0.27443373015873,0.7255662698412698,Fold2.Rep4,RandomForest,20,gini,10
NA,NA,Yes,Yes,34,0.6208253968253968,0.3791746031746034,Fold2.Rep4,RandomForest,20,gini,10
NA,NA,Yes,Yes,41,0.6157325396825394,0.3842674603174602,Fold2.Rep4,RandomForest,20,gini,10
NA,NA,Yes,Yes,42,0.6727138888888883,0.32728611111111117,Fold2.Rep4,RandomForest,20,gini,10
NA,NA,Yes,No,44,0.7146976190476191,0.2853023809523809,Fold2.Rep4,RandomForest,20,gini,10
NA,NA,Yes,No,45,0.5291345238095236,0.47086547619047636,Fold2.Rep4,RandomForest,20,gini,10
NA,NA,No,No,46,0.4821892857142857,0.5178107142857143,Fold2.Rep4,RandomForest,20,gini,10
NA,NA,No,Yes,55,0.4966055555555553,0.5033944444444446,Fold2.Rep4,RandomForest,20,gini,10
NA,NA,Yes,Yes,57,0.6240249999999999,0.37597499999999995,Fold2.Rep4,RandomForest,20,gini,10
NA,NA,No,No,61,0.47589682539682543,0.5241031746031746,Fold2.Rep4,RandomForest,20,gini,10
NA,NA,Yes,No,63,0.596018650793651,0.40398134920634904,Fold2.Rep4,RandomForest,20,gini,10
NA,NA,Yes,No,66,0.6766384920634919,0.32336150793650786,Fold2.Rep4,RandomForest,20,gini,10
NA,NA,Yes,No,61,0.5459896825396825,0.45401031746031756,Fold5.Rep5,RandomForest,20,gini,10
NA,NA,Yes,No,63,0.6351543650793653,0.36484563492063515,Fold5.Rep5,RandomForest,20,gini,10
NA,NA,Yes,Yes,64,0.6703611111111112,0.3296388888888889,Fold5.Rep5,RandomForest,20,gini,10
NA,NA,Yes,No,68,0.6249531746031743,0.37504682539682516,Fold5.Rep5,RandomForest,20,gini,10
NA,NA,Yes,Yes,1,0.6842269841269842,0.31577301587301587,Fold3.Rep2,RandomForest,20,gini,10
NA,NA,Yes,Yes,10,0.5142630952380951,0.4857369047619049,Fold3.Rep2,RandomForest,20,gini,10
NA,NA,Yes,Yes,12,0.6489865079365077,0.35101349206349197,Fold3.Rep2,RandomForest,20,gini,10
NA,NA,No,No,18,0.24742182539682536,0.7525781746031744,Fold3.Rep2,RandomForest,20,gini,10
NA,NA,Yes,No,22,0.6319499999999999,0.36805000000000027,Fold3.Rep2,RandomForest,20,gini,10
NA,NA,No,No,30,0.29225079365079376,0.7077492063492066,Fold3.Rep2,RandomForest,20,gini,10
NA,NA,Yes,Yes,32,0.5811694444444444,0.4188305555555556,Fold3.Rep2,RandomForest,20,gini,10
NA,NA,Yes,Yes,33,0.6777809523809522,0.3222190476190476,Fold3.Rep2,RandomForest,20,gini,10
NA,NA,Yes,Yes,48,0.6952412698412697,0.30475873015873,Fold3.Rep2,RandomForest,20,gini,10
NA,NA,Yes,Yes,50,0.5247234126984126,0.47527658730158745,Fold3.Rep2,RandomForest,20,gini,10
NA,NA,No,Yes,55,0.4024444444444443,0.5975555555555555,Fold3.Rep2,RandomForest,20,gini,10
NA,NA,Yes,Yes,57,0.5497511904761904,0.4502488095238096,Fold3.Rep2,RandomForest,20,gini,10
NA,NA,No,No,58,0.3999857142857144,0.6000142857142858,Fold3.Rep2,RandomForest,20,gini,10
NA,NA,No,No,59,0.42176031746031756,0.5782396825396823,Fold3.Rep2,RandomForest,20,gini,10
NA,NA,Yes,No,63,0.5697091269841272,0.4302908730158728,Fold3.Rep2,RandomForest,20,gini,10
NA,NA,No,No,71,0.4631440476190478,0.5368559523809523,Fold3.Rep2,RandomForest,20,gini,10
NA,NA,No,No,74,0.33739801587301593,0.6626019841269842,Fold3.Rep2,RandomForest,20,gini,10
NA,NA,Yes,Yes,41,0.6453595238095237,0.3546404761904761,Fold3.Rep3,RandomForest,20,gini,10
NA,NA,Yes,Yes,47,0.572699603174603,0.42730039682539683,Fold3.Rep3,RandomForest,20,gini,10
NA,NA,No,Yes,51,0.46343611111111105,0.536563888888889,Fold3.Rep3,RandomForest,20,gini,10
NA,NA,No,No,21,0.2792321428571428,0.7207678571428568,Fold1.Rep2,RandomForest,20,gini,10
NA,NA,No,No,28,0.24459841269841268,0.7554015873015875,Fold1.Rep2,RandomForest,20,gini,10
NA,NA,Yes,Yes,29,0.5195357142857143,0.48046428571428557,Fold1.Rep2,RandomForest,20,gini,10
NA,NA,No,No,31,0.2008369047619048,0.7991630952380954,Fold1.Rep2,RandomForest,20,gini,10
NA,NA,Yes,Yes,37,0.5161757936507939,0.48382420634920614,Fold1.Rep2,RandomForest,20,gini,10
NA,NA,No,No,40,0.4386551587301586,0.5613448412698416,Fold1.Rep2,RandomForest,20,gini,10
NA,NA,Yes,Yes,41,0.6740055555555556,0.32599444444444453,Fold1.Rep2,RandomForest,20,gini,10
NA,NA,Yes,Yes,42,0.6767591269841267,0.3232408730158729,Fold1.Rep2,RandomForest,20,gini,10
NA,NA,No,Yes,43,0.33124999999999993,0.6687499999999996,Fold1.Rep2,RandomForest,20,gini,10
NA,NA,Yes,No,45,0.517200396825397,0.4827996031746032,Fold1.Rep2,RandomForest,20,gini,10
