alpha,lambda,pred,obs,rowIndex,Yes,No,Resample,model,mtry,splitrule,min.node.size
NA,NA,No,No,48,0.4153333333333334,0.5846666666666667,Fold5.Rep5,RandomForest,5,gini,3
NA,NA,No,No,57,0.44900000000000007,0.5509999999999999,Fold5.Rep5,RandomForest,5,gini,3
NA,NA,No,No,58,0.41033333333333344,0.5896666666666667,Fold5.Rep5,RandomForest,5,gini,3
NA,NA,Yes,No,65,0.5128333333333333,0.4871666666666668,Fold5.Rep5,RandomForest,5,gini,3
NA,NA,No,No,74,0.47966666666666663,0.5203333333333334,Fold5.Rep5,RandomForest,5,gini,3
NA,NA,No,No,76,0.4046666666666667,0.5953333333333333,Fold5.Rep5,RandomForest,5,gini,3
NA,NA,Yes,Yes,78,0.6539999999999998,0.3459999999999999,Fold5.Rep5,RandomForest,5,gini,3
NA,NA,Yes,No,65,0.5943333333333333,0.40566666666666656,Fold4.Rep2,RandomForest,5,gini,3
NA,NA,No,Yes,3,0.47549999999999987,0.5245,Fold3.Rep1,RandomForest,5,gini,3
NA,NA,No,No,8,0.45466666666666644,0.5453333333333333,Fold3.Rep1,RandomForest,5,gini,3
NA,NA,Yes,Yes,13,0.5703333333333334,0.4296666666666668,Fold3.Rep1,RandomForest,5,gini,3
NA,NA,Yes,Yes,14,0.7220000000000001,0.27799999999999997,Fold3.Rep1,RandomForest,5,gini,3
NA,NA,Yes,Yes,15,0.5328333333333333,0.4671666666666668,Fold3.Rep1,RandomForest,5,gini,3
NA,NA,Yes,No,16,0.5591666666666666,0.44083333333333335,Fold3.Rep1,RandomForest,5,gini,3
NA,NA,No,No,17,0.2671666666666666,0.7328333333333333,Fold3.Rep1,RandomForest,5,gini,3
NA,NA,Yes,Yes,23,0.6753333333333333,0.32466666666666666,Fold3.Rep1,RandomForest,5,gini,3
NA,NA,Yes,Yes,31,0.5401666666666667,0.4598333333333333,Fold3.Rep1,RandomForest,5,gini,3
NA,NA,Yes,No,44,0.5630000000000002,0.43700000000000006,Fold3.Rep1,RandomForest,5,gini,3
NA,NA,Yes,No,45,0.5403333333333333,0.4596666666666667,Fold3.Rep1,RandomForest,5,gini,3
NA,NA,No,No,48,0.40233333333333327,0.5976666666666667,Fold3.Rep1,RandomForest,5,gini,3
NA,NA,Yes,Yes,59,0.6978333333333332,0.3021666666666666,Fold3.Rep1,RandomForest,5,gini,3
NA,NA,Yes,No,71,0.6456666666666668,0.3543333333333334,Fold3.Rep1,RandomForest,5,gini,3
NA,NA,No,No,72,0.4848333333333333,0.5151666666666668,Fold3.Rep1,RandomForest,5,gini,3
NA,NA,Yes,Yes,78,0.6588333333333334,0.3411666666666667,Fold3.Rep1,RandomForest,5,gini,3
NA,NA,Yes,Yes,79,0.6378333333333334,0.3621666666666667,Fold3.Rep1,RandomForest,5,gini,3
NA,NA,No,No,67,0.4121666666666668,0.5878333333333334,Fold1.Rep2,RandomForest,5,gini,3
NA,NA,Yes,No,71,0.6073333333333335,0.3926666666666667,Fold1.Rep2,RandomForest,5,gini,3
NA,NA,No,No,20,0.38433333333333325,0.6156666666666666,Fold2.Rep3,RandomForest,5,gini,3
NA,NA,Yes,Yes,25,0.521,0.4789999999999999,Fold2.Rep3,RandomForest,5,gini,3
NA,NA,No,No,38,0.43233333333333335,0.5676666666666669,Fold2.Rep3,RandomForest,5,gini,3
NA,NA,No,No,39,0.46949999999999986,0.5305,Fold2.Rep3,RandomForest,5,gini,3
NA,NA,Yes,Yes,41,0.6544999999999997,0.34549999999999986,Fold2.Rep3,RandomForest,5,gini,3
NA,NA,No,Yes,42,0.3018333333333333,0.6981666666666665,Fold2.Rep3,RandomForest,5,gini,3
NA,NA,No,No,45,0.47616666666666674,0.5238333333333334,Fold2.Rep3,RandomForest,5,gini,3
NA,NA,No,Yes,51,0.3714999999999999,0.6285,Fold2.Rep3,RandomForest,5,gini,3
NA,NA,Yes,Yes,52,0.63,0.37000000000000005,Fold2.Rep3,RandomForest,5,gini,3
NA,NA,No,No,57,0.4033333333333333,0.5966666666666667,Fold2.Rep3,RandomForest,5,gini,3
NA,NA,Yes,No,62,0.6139999999999999,0.38599999999999995,Fold2.Rep3,RandomForest,5,gini,3
NA,NA,Yes,Yes,63,0.5706666666666664,0.4293333333333335,Fold2.Rep3,RandomForest,5,gini,3
NA,NA,Yes,No,70,0.5151666666666668,0.48483333333333334,Fold2.Rep3,RandomForest,5,gini,3
NA,NA,Yes,No,21,0.6053333333333334,0.3946666666666666,Fold4.Rep1,RandomForest,5,gini,3
NA,NA,Yes,Yes,26,0.5496666666666667,0.4503333333333332,Fold4.Rep1,RandomForest,5,gini,3
NA,NA,No,No,30,0.3400000000000001,0.6600000000000001,Fold4.Rep1,RandomForest,5,gini,3
NA,NA,Yes,Yes,32,0.6735000000000002,0.3265000000000001,Fold4.Rep1,RandomForest,5,gini,3
NA,NA,Yes,Yes,46,0.6126666666666666,0.38733333333333336,Fold4.Rep1,RandomForest,5,gini,3
NA,NA,Yes,Yes,47,0.7028333333333334,0.29716666666666663,Fold4.Rep1,RandomForest,5,gini,3
NA,NA,No,Yes,51,0.39166666666666666,0.6083333333333334,Fold4.Rep1,RandomForest,5,gini,3
NA,NA,Yes,Yes,52,0.6613333333333333,0.3386666666666666,Fold4.Rep1,RandomForest,5,gini,3
NA,NA,No,No,57,0.3918333333333334,0.6081666666666666,Fold4.Rep1,RandomForest,5,gini,3
NA,NA,Yes,Yes,4,0.5361666666666668,0.46383333333333326,Fold4.Rep3,RandomForest,5,gini,3
NA,NA,No,No,6,0.20983333333333334,0.7901666666666668,Fold4.Rep3,RandomForest,5,gini,3
NA,NA,No,No,8,0.4696666666666668,0.5303333333333332,Fold4.Rep3,RandomForest,5,gini,3
NA,NA,Yes,Yes,12,0.6171666666666669,0.3828333333333333,Fold4.Rep3,RandomForest,5,gini,3
NA,NA,Yes,Yes,13,0.5636666666666668,0.4363333333333334,Fold4.Rep3,RandomForest,5,gini,3
NA,NA,No,No,18,0.34600000000000003,0.6540000000000001,Fold4.Rep3,RandomForest,5,gini,3
NA,NA,Yes,Yes,32,0.6928333333333332,0.30716666666666664,Fold4.Rep3,RandomForest,5,gini,3
NA,NA,No,No,53,0.4258333333333334,0.5741666666666666,Fold4.Rep3,RandomForest,5,gini,3
NA,NA,No,Yes,54,0.43416666666666665,0.5658333333333335,Fold4.Rep3,RandomForest,5,gini,3
NA,NA,Yes,No,55,0.5375000000000001,0.4625,Fold4.Rep3,RandomForest,5,gini,3
NA,NA,Yes,No,60,0.5491666666666666,0.4508333333333332,Fold4.Rep3,RandomForest,5,gini,3
NA,NA,Yes,Yes,61,0.5001666666666666,0.49983333333333335,Fold4.Rep3,RandomForest,5,gini,3
NA,NA,No,Yes,64,0.38816666666666666,0.6118333333333333,Fold4.Rep3,RandomForest,5,gini,3
NA,NA,No,No,67,0.45233333333333337,0.5476666666666669,Fold4.Rep3,RandomForest,5,gini,3
NA,NA,Yes,Yes,78,0.6378333333333334,0.3621666666666667,Fold4.Rep3,RandomForest,5,gini,3
NA,NA,No,No,80,0.237,0.7629999999999999,Fold4.Rep3,RandomForest,5,gini,3
NA,NA,No,No,80,0.3136666666666667,0.6863333333333335,Fold3.Rep4,RandomForest,5,gini,3
NA,NA,Yes,No,5,0.5683333333333335,0.4316666666666667,Fold2.Rep5,RandomForest,5,gini,3
NA,NA,No,No,6,0.2551666666666667,0.7448333333333333,Fold2.Rep5,RandomForest,5,gini,3
NA,NA,Yes,Yes,9,0.7353333333333334,0.2646666666666666,Fold2.Rep5,RandomForest,5,gini,3
NA,NA,Yes,Yes,13,0.5221666666666668,0.47783333333333333,Fold2.Rep5,RandomForest,5,gini,3
NA,NA,Yes,Yes,14,0.6515000000000001,0.3485,Fold2.Rep5,RandomForest,5,gini,3
NA,NA,Yes,Yes,19,0.5858333333333332,0.41416666666666674,Fold2.Rep5,RandomForest,5,gini,3
NA,NA,Yes,No,37,0.5021666666666668,0.4978333333333332,Fold2.Rep5,RandomForest,5,gini,3
NA,NA,No,No,38,0.4371666666666666,0.5628333333333333,Fold2.Rep5,RandomForest,5,gini,3
NA,NA,Yes,Yes,41,0.6145,0.38550000000000006,Fold2.Rep5,RandomForest,5,gini,3
NA,NA,No,No,2,0.46266666666666667,0.5373333333333333,Fold1.Rep3,RandomForest,5,gini,3
NA,NA,Yes,No,5,0.5478333333333333,0.4521666666666667,Fold1.Rep3,RandomForest,5,gini,3
NA,NA,Yes,Yes,14,0.6531666666666668,0.3468333333333334,Fold1.Rep3,RandomForest,5,gini,3
NA,NA,Yes,Yes,19,0.5955,0.4045000000000001,Fold1.Rep3,RandomForest,5,gini,3
NA,NA,Yes,No,21,0.5859999999999999,0.41400000000000003,Fold1.Rep3,RandomForest,5,gini,3
NA,NA,Yes,Yes,26,0.6148333333333332,0.3851666666666667,Fold1.Rep3,RandomForest,5,gini,3
NA,NA,Yes,Yes,31,0.5885000000000001,0.4115,Fold1.Rep3,RandomForest,5,gini,3
NA,NA,Yes,Yes,34,0.5653333333333334,0.43466666666666676,Fold1.Rep3,RandomForest,5,gini,3
NA,NA,Yes,Yes,36,0.5401666666666665,0.45983333333333337,Fold1.Rep3,RandomForest,5,gini,3
NA,NA,No,No,37,0.4530000000000002,0.5469999999999999,Fold1.Rep3,RandomForest,5,gini,3
NA,NA,No,No,58,0.4075,0.5925000000000001,Fold1.Rep3,RandomForest,5,gini,3
NA,NA,Yes,Yes,59,0.6758333333333335,0.32416666666666666,Fold1.Rep3,RandomForest,5,gini,3
NA,NA,Yes,No,66,0.615,0.38499999999999995,Fold1.Rep3,RandomForest,5,gini,3
NA,NA,Yes,Yes,68,0.7049999999999998,0.29500000000000004,Fold1.Rep3,RandomForest,5,gini,3
NA,NA,No,No,74,0.4915000000000001,0.5084999999999998,Fold1.Rep3,RandomForest,5,gini,3
NA,NA,Yes,Yes,40,0.738,0.262,Fold1.Rep1,RandomForest,5,gini,3
NA,NA,Yes,Yes,56,0.5431666666666669,0.4568333333333332,Fold1.Rep1,RandomForest,5,gini,3
NA,NA,Yes,No,66,0.6456666666666666,0.35433333333333333,Fold1.Rep1,RandomForest,5,gini,3
NA,NA,Yes,No,70,0.5544999999999999,0.4454999999999999,Fold1.Rep1,RandomForest,5,gini,3
NA,NA,No,No,74,0.4608333333333332,0.5391666666666668,Fold1.Rep1,RandomForest,5,gini,3
NA,NA,Yes,No,75,0.7501666666666666,0.24983333333333335,Fold1.Rep1,RandomForest,5,gini,3
NA,NA,Yes,Yes,77,0.7063333333333335,0.29366666666666663,Fold1.Rep1,RandomForest,5,gini,3
NA,NA,Yes,No,45,0.5308333333333333,0.4691666666666667,Fold1.Rep5,RandomForest,5,gini,3
NA,NA,No,Yes,49,0.4301666666666666,0.5698333333333334,Fold1.Rep5,RandomForest,5,gini,3
NA,NA,Yes,Yes,1,0.6518333333333333,0.3481666666666667,Fold5.Rep4,RandomForest,5,gini,3
NA,NA,Yes,No,2,0.5129999999999999,0.48700000000000004,Fold5.Rep4,RandomForest,5,gini,3
NA,NA,No,Yes,3,0.45183333333333353,0.5481666666666667,Fold5.Rep4,RandomForest,5,gini,3
NA,NA,Yes,Yes,7,0.6333333333333334,0.3666666666666667,Fold5.Rep4,RandomForest,5,gini,3
NA,NA,Yes,No,8,0.5116666666666667,0.48833333333333334,Fold5.Rep4,RandomForest,5,gini,3
NA,NA,Yes,Yes,11,0.6075000000000003,0.39250000000000007,Fold5.Rep4,RandomForest,5,gini,3
NA,NA,Yes,Yes,14,0.6958333333333333,0.30416666666666664,Fold5.Rep4,RandomForest,5,gini,3
NA,NA,Yes,Yes,7,0.6683333333333332,0.3316666666666666,Fold5.Rep1,RandomForest,5,gini,3
NA,NA,Yes,Yes,11,0.5238333333333335,0.47616666666666657,Fold5.Rep1,RandomForest,5,gini,3
NA,NA,Yes,Yes,12,0.6221666666666668,0.3778333333333334,Fold5.Rep1,RandomForest,5,gini,3
NA,NA,No,No,18,0.42333333333333334,0.5766666666666667,Fold5.Rep1,RandomForest,5,gini,3
NA,NA,No,No,22,0.4463333333333333,0.5536666666666666,Fold5.Rep1,RandomForest,5,gini,3
NA,NA,Yes,No,5,0.5036666666666667,0.49633333333333324,Fold4.Rep4,RandomForest,5,gini,3
